Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
30/11/2019 09:04:10,5.004,3.0%,60.37C,0%,0%,6.0Hz,0.6GHz,26.4%,62.2%,9.997662s/1.036604s,Fan OFF : 40.0,
30/11/2019 09:04:20,5.005,47.1%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,27.8%,62.2%,9.999979s/1.041091s,Fan ON : 10.0,
30/11/2019 09:04:30,6.001,8.0%,60.37C,0%,0%,6.0Hz,1.5GHz,26.5%,62.2%,10.000816s/1.034447s,Fan OFF : 10.0,
30/11/2019 09:04:40,6.002,2.8%,60.37C,0%,0%,6.0Hz,0.6GHz,25.7%,62.2%,9.999289s/2.214764s,Fan OFF : 20.0,
30/11/2019 09:04:50,6.003,3.3%,60.37C,0%,0%,6.0Hz,0.6GHz,25.7%,62.2%,10.003052s/1.04164s,Fan OFF : 30.0,
30/11/2019 09:05:00,6.004,17.5%,60.86C,0%,0%,6.0Hz,0.6GHz,25.7%,62.2%,9.996807s/1.041423s,Fan OFF : 40.0,
30/11/2019 09:05:10,6.005,7.6%,61.35C,0%,0%,6.0Hz,0.6GHz,25.7%,62.2%,10.000066s/1.044852s,Fan OFF : 50.0,
30/11/2019 09:05:20,6.006,8.4%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,25.7%,62.2%,9.999986s/1.67118s,Fan ON : 10.0,
30/11/2019 09:05:30,7.001,20.3%,60.86C,0%,0%,6.0Hz,1.5GHz,25.5%,62.2%,10.00024s/1.029528s,Fan OFF : 10.0,
30/11/2019 09:05:40,7.002,0.0%,59.4C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,9.999764s/1.031103s,Fan OFF : 20.0,
30/11/2019 09:05:50,7.003,8.1%,58.91C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.003046s/1.040868s,Fan OFF : 30.0,
30/11/2019 09:06:00,7.004,5.5%,60.37C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,9.998071s/1.669707s,Fan OFF : 40.0,
30/11/2019 09:06:10,7.005,0.2%,59.89C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,9.998922s/1.040947s,Fan OFF : 50.0,
30/11/2019 09:06:20,7.006,5.3%,60.86C,0%,0%,6.0Hz,0.6GHz,25.3%,62.2%,10.000083s/1.040881s,Fan OFF : 60.0,
30/11/2019 09:06:30,7.007,11.3%,60.86C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.003051s/1.04087s,Fan OFF : 70.0,
30/11/2019 09:06:40,7.008,0.8%,59.89C,0%,0%,6.0Hz,0.6GHz,25.1%,62.2%,9.996899s/2.225794s,Fan OFF : 80.0,
30/11/2019 09:06:50,7.009,8.4%,60.37C,0%,0%,6.0Hz,0.6GHz,25.1%,62.2%,10.003054s/1.040936s,Fan OFF : 90.0,
30/11/2019 09:07:00,7.01,4.3%,60.86C,0%,0%,6.0Hz,0.6GHz,25.1%,62.2%,9.996908s/1.035977s,Fan OFF : 100.0,
30/11/2019 09:07:10,7.011,0.8%,60.86C,0%,0%,6.0Hz,0.6GHz,25.3%,62.2%,10.000073s/1.045015s,Fan OFF : 110.0,
30/11/2019 09:07:20,7.012,7.6%,61.35C,0%,0%,6.0Hz,0.6GHz,25.3%,62.2%,9.999969s/1.669692s,Fan OFF : 120.0,
30/11/2019 09:07:30,7.013,3.3%,60.37C,0%,0%,6.0Hz,0.6GHz,25.3%,62.2%,10.000008s/1.040833s,Fan OFF : 130.0,
30/11/2019 09:07:40,7.014,0.8%,61.35C,0%,0%,6.0Hz,0.6GHz,25.3%,62.2%,10.00305s/1.04609s,Fan OFF : 140.0,
30/11/2019 09:07:50,7.015,1.0%,60.86C,0%,0%,6.0Hz,0.6GHz,25.3%,62.2%,10.002888s/1.04081s,Fan OFF : 150.0,
30/11/2019 09:08:00,7.016,2.5%,61.35C,0%,0%,6.0Hz,0.6GHz,25.1%,62.2%,9.994074s/1.638458s,Fan OFF : 160.0,
30/11/2019 09:08:10,7.017,4.1%,60.37C,0%,0%,6.0Hz,0.6GHz,25.1%,62.2%,10.00306s/1.041824s,Fan OFF : 170.0,
30/11/2019 09:08:20,7.018,1.5%,61.35C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.002882s/1.040766s,Fan OFF : 180.0,
30/11/2019 09:08:30,7.019,0.3%,60.86C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,9.993906s/1.041691s,Fan OFF : 190.0,
30/11/2019 09:08:40,7.02,1.0%,60.37C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.001843s/2.212494s,Fan OFF : 200.0,
30/11/2019 09:08:50,7.021,7.3%,61.35C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,9.998232s/1.040979s,Fan OFF : 210.0,
30/11/2019 09:09:00,7.022,2.3%,61.35C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,9.999943s/1.044944s,Fan OFF : 220.0,
30/11/2019 09:09:10,7.023,1.3%,61.84C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,9.995159s/1.040375s,Fan OFF : 230.0,
30/11/2019 09:09:20,7.024,1.3%,61.35C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.002682s/1.647671s,Fan OFF : 240.0,
30/11/2019 09:09:30,7.025,0.0%,61.35C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.003124s/1.041553s,Fan OFF : 250.0,
30/11/2019 09:09:40,7.026,12.6%,61.35C,0%,0%,6.0Hz,1.5GHz,25.4%,62.2%,10.000136s/1.0411s,Fan OFF : 260.0,
30/11/2019 09:09:50,7.027,1.3%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,25.2%,62.2%,10.002939s/1.030408s,Fan ON : 10.0,
30/11/2019 09:10:00,8.001,0.2%,60.86C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.002234s/1.622641s,Fan OFF : 10.0,
30/11/2019 09:10:10,8.002,1.2%,59.89C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.0027s/1.04123s,Fan OFF : 20.0,
30/11/2019 09:10:20,8.003,7.5%,59.89C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.002589s/1.041949s,Fan OFF : 30.0,
30/11/2019 09:10:30,8.004,1.2%,60.37C,0%,0%,6.0Hz,0.6GHz,25.2%,62.2%,10.001093s/1.041624s,Fan OFF : 40.0,
30/11/2019 09:10:40,8.005,1.0%,59.4C,0%,0%,6.0Hz,0.6GHz,25.1%,62.2%,10.001198s/2.224702s,Fan OFF : 50.0,
30/11/2019 09:10:50,8.006,7.9%,61.84C,0%,0%,6.0Hz,1.5GHz,25.6%,62.2%,9.996234s/1.041774s,Fan OFF : 60.0,
30/11/2019 09:11:00,8.007,0.5%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,26.5%,62.2%,10.000335s/1.030828s,Fan ON : 10.0,
30/11/2019 09:11:10,9.001,31.1%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,28.7%,62.2%,9.995477s/1.041266s,Fan ON : 20.0,
30/11/2019 09:11:20,10.001,1.3%,58.43C,0%,0%,6.0Hz,0.6GHz,26.8%,62.2%,10.002129s/1.61694s,Fan OFF : 10.0,
30/11/2019 09:11:30,10.002,0.0%,57.94C,0%,0%,6.0Hz,0.6GHz,26.8%,62.2%,10.002634s/1.041094s,Fan OFF : 20.0,
30/11/2019 09:11:40,10.003,1.0%,57.94C,0%,0%,6.0Hz,0.6GHz,26.8%,62.2%,10.002475s/1.040636s,Fan OFF : 30.0,
30/11/2019 09:11:50,10.004,5.9%,58.91C,0%,0%,6.0Hz,0.6GHz,26.8%,62.2%,10.002379s/1.046488s,Fan OFF : 40.0,
30/11/2019 09:12:00,10.005,0.5%,58.43C,0%,0%,6.0Hz,0.6GHz,26.8%,62.2%,10.001597s/1.68929s,Fan OFF : 50.0,
30/11/2019 09:12:10,10.006,1.3%,59.4C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,10.002204s/1.041388s,Fan OFF : 60.0,
30/11/2019 09:12:20,10.007,1.5%,59.4C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,9.994754s/1.041567s,Fan OFF : 70.0,
30/11/2019 09:12:30,10.008,1.8%,60.37C,0%,0%,6.0Hz,0.6GHz,27.3%,62.2%,9.995276s/1.041489s,Fan OFF : 80.0,
30/11/2019 09:12:40,10.009,7.5%,60.37C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,10.001391s/2.224s,Fan OFF : 90.0,
30/11/2019 09:12:50,10.01,1.0%,59.89C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,10.002502s/1.041328s,Fan OFF : 100.0,
30/11/2019 09:13:00,10.011,0.3%,60.37C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,10.002384s/1.041453s,Fan OFF : 110.0,
30/11/2019 09:13:10,10.012,4.5%,59.89C,0%,0%,6.0Hz,1.5GHz,27.0%,62.2%,10.002267s/1.041453s,Fan OFF : 120.0,
30/11/2019 09:13:20,10.013,3.0%,59.89C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,10.001547s/1.618776s,Fan OFF : 130.0,
30/11/2019 09:13:30,10.014,3.0%,59.4C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,10.0006s/1.042439s,Fan OFF : 140.0,
30/11/2019 09:13:40,10.015,1.0%,60.86C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,10.002034s/1.046051s,Fan OFF : 150.0,
30/11/2019 09:13:50,10.016,1.0%,60.86C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,10.001945s/1.041533s,Fan OFF : 160.0,
30/11/2019 09:14:00,10.017,0.3%,60.86C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,10.001193s/1.666998s,Fan OFF : 170.0,
30/11/2019 09:14:10,10.018,7.8%,60.37C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,10.00179s/1.041498s,Fan OFF : 180.0,
30/11/2019 09:14:20,10.019,1.0%,60.86C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,9.993927s/1.041403s,Fan OFF : 190.0,
30/11/2019 09:14:30,10.02,0.0%,60.86C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,10.001997s/1.041475s,Fan OFF : 200.0,
30/11/2019 09:14:40,10.021,1.3%,60.86C,0%,0%,6.0Hz,0.6GHz,27.0%,62.2%,9.995897s/2.852582s,Fan OFF : 210.0,
30/11/2019 09:14:50,10.022,1.3%,61.84C,0%,0%,6.0Hz,0.6GHz,27.3%,62.2%,10.002073s/1.041573s,Fan OFF : 220.0,
30/11/2019 09:15:00,10.023,6.4%,61.35C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,9.999136s/1.043067s,Fan OFF : 230.0,
30/11/2019 09:15:10,10.024,5.4%,60.37C,0%,0%,6.0Hz,0.6GHz,26.9%,62.2%,10.002045s/1.041635s,Fan OFF : 240.0,
30/11/2019 09:15:20,10.025,5.1%,60.86C,0%,0%,6.0Hz,0.6GHz,27.3%,62.2%,10.001393s/1.64869s,Fan OFF : 250.0,
30/11/2019 09:15:30,10.026,100.0%,69.14C,71.4%,80.7%,6.0Hz,1.5GHz,27.3%,62.2%,9.996509s/1.039586s,Fan ON : 10.0,
30/11/2019 09:15:40,11.001,100.0%,70.6C,86.0%,82.9%,6.0Hz,1.5GHz,27.0%,62.2%,9.999989s/1.028906s,Fan ON : 20.0,
30/11/2019 09:15:50,12.001,100.0%,68.65C,66.5%,80.0%,6.0Hz,1.5GHz,27.0%,62.2%,10.000001s/1.028779s,Fan ON : 30.0,
30/11/2019 09:16:00,13.001,100.0%,67.19C,51.9%,77.8%,6.0Hz,1.5GHz,27.2%,62.2%,10.000038s/1.649609s,Fan ON : 40.0,
30/11/2019 09:16:10,14.001,100.0%,66.7C,47.0%,77.1%,6.0Hz,1.5GHz,27.0%,62.2%,9.999961s/1.030004s,Fan ON : 50.0,
30/11/2019 09:16:20,15.001,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,27.1%,62.2%,10.000009s/1.028867s,Fan ON : 60.0,
30/11/2019 09:16:30,16.001,100.0%,64.27C,22.7%,73.4%,6.0Hz,1.5GHz,27.1%,62.2%,9.999993s/1.029358s,Fan ON : 70.0,
30/11/2019 09:16:40,17.001,100.0%,64.27C,22.7%,73.4%,6.0Hz,1.5GHz,27.1%,62.2%,9.999998s/2.208734s,Fan ON : 80.0,
30/11/2019 09:16:50,18.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.1%,62.2%,10.000008s/1.028923s,Fan ON : 90.0,
30/11/2019 09:17:00,19.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,27.1%,62.2%,9.999992s/1.028971s,Fan ON : 100.0,
30/11/2019 09:17:10,20.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,27.3%,62.2%,10.000002s/1.02885s,Fan ON : 110.0,
30/11/2019 09:17:20,21.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,27.3%,62.2%,9.999997s/1.672177s,Fan ON : 120.0,
30/11/2019 09:17:30,22.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,27.4%,62.2%,10.000001s/1.028869s,Fan ON : 130.0,
30/11/2019 09:17:40,23.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,27.3%,62.2%,10.000011s/1.028856s,Fan ON : 140.0,
30/11/2019 09:17:50,24.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,27.2%,62.2%,9.999989s/1.028877s,Fan OFF : 10.0,
30/11/2019 09:18:00,24.002,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,27.1%,62.2%,9.999999s/1.615482s,Fan ON : 10.0,
30/11/2019 09:18:10,25.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.2%,62.2%,10.000001s/1.028829s,Fan ON : 20.0,
30/11/2019 09:18:20,26.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.2%,62.2%,10.000004s/1.033057s,Fan ON : 30.0,
30/11/2019 09:18:30,27.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,27.2%,62.2%,9.999995s/1.028875s,Fan ON : 40.0,
30/11/2019 09:18:40,28.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,27.2%,62.2%,9.999999s/2.208937s,Fan ON : 50.0,
30/11/2019 09:18:50,29.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,27.4%,62.2%,10.000004s/1.032512s,Fan OFF : 10.0,
30/11/2019 09:19:00,29.002,99.8%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,27.2%,62.2%,9.999997s/1.028904s,Fan ON : 10.0,
30/11/2019 09:19:10,30.001,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,27.2%,62.2%,10.000001s/1.040871s,Fan ON : 20.0,
30/11/2019 09:19:20,31.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.2%,62.2%,10.000008s/1.618811s,Fan ON : 30.0,
30/11/2019 09:19:30,32.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,27.3%,62.2%,9.999992s/1.028856s,Fan ON : 40.0,
30/11/2019 09:19:40,33.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,27.3%,62.2%,10.0s/1.032886s,Fan ON : 50.0,
30/11/2019 09:19:50,34.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,27.3%,62.2%,9.999999s/1.033136s,Fan ON : 60.0,
30/11/2019 09:20:00,35.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,27.3%,62.2%,9.999999s/1.632632s,Fan ON : 70.0,
30/11/2019 09:20:10,36.001,100.0%,60.86C,0%,0%,6.0Hz,1.5GHz,27.3%,62.2%,9.999999s/1.028848s,Fan OFF : 10.0,
30/11/2019 09:20:20,36.002,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.3%,62.2%,10.000004s/1.028839s,Fan ON : 10.0,
30/11/2019 09:20:30,37.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.3%,62.2%,10.0s/1.041216s,Fan ON : 20.0,
30/11/2019 09:20:40,38.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,26.5%,62.2%,10.000009s/2.214034s,Fan ON : 30.0,
30/11/2019 09:20:50,39.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,26.5%,62.2%,9.99999s/1.028875s,Fan OFF : 10.0,
30/11/2019 09:21:00,39.002,100.0%,64.27C,22.7%,73.4%,6.0Hz,1.5GHz,26.6%,62.2%,10.000027s/1.028861s,Fan ON : 10.0,
30/11/2019 09:21:10,40.001,100.0%,64.27C,22.7%,73.4%,6.0Hz,1.5GHz,26.6%,62.2%,9.999975s/1.040691s,Fan ON : 20.0,
30/11/2019 09:21:20,41.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,26.6%,62.2%,10.00001s/1.628056s,Fan ON : 30.0,
30/11/2019 09:21:30,42.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.5%,62.2%,9.999994s/1.029224s,Fan ON : 40.0,
30/11/2019 09:21:40,43.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.6%,62.2%,10.00003s/1.029243s,Fan ON : 50.0,
30/11/2019 09:21:50,44.001,100.0%,60.86C,0%,0%,6.0Hz,1.5GHz,26.5%,62.2%,9.99997s/1.029267s,Fan OFF : 10.0,
30/11/2019 09:22:00,44.002,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,26.5%,62.2%,9.999995s/1.652938s,Fan ON : 10.0,
30/11/2019 09:22:10,45.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,26.8%,62.2%,10.000001s/1.02923s,Fan ON : 20.0,
30/11/2019 09:22:20,46.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,27.0%,62.2%,10.000053s/1.029231s,Fan ON : 30.0,
30/11/2019 09:22:30,47.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,26.8%,62.2%,9.999946s/1.02983s,Fan ON : 40.0,
30/11/2019 09:22:40,48.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.8%,62.2%,9.999999s/2.181642s,Fan ON : 50.0,
30/11/2019 09:22:50,49.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,26.8%,62.2%,10.000002s/1.029343s,Fan OFF : 10.0,
30/11/2019 09:23:00,49.002,100.0%,64.27C,22.7%,73.4%,6.0Hz,1.5GHz,26.8%,62.2%,9.999999s/1.029271s,Fan ON : 10.0,
30/11/2019 09:23:10,50.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,26.8%,62.2%,10.000009s/1.02933s,Fan ON : 20.0,
30/11/2019 09:23:20,51.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,26.8%,62.2%,10.000011s/1.621285s,Fan ON : 30.0,
30/11/2019 09:23:30,52.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,26.7%,62.2%,9.99998s/1.029233s,Fan ON : 40.0,
30/11/2019 09:23:40,53.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.7%,62.2%,9.999999s/1.029254s,Fan ON : 50.0,
30/11/2019 09:23:50,54.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.7%,62.2%,10.000017s/1.029182s,Fan ON : 60.0,
30/11/2019 09:24:00,55.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.7%,62.2%,9.999983s/1.615669s,Fan ON : 70.0,
30/11/2019 09:24:10,56.001,100.0%,60.86C,0%,0%,6.0Hz,1.5GHz,26.7%,62.2%,10.000001s/1.029161s,Fan OFF : 10.0,
30/11/2019 09:24:20,56.002,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,26.7%,62.2%,10.000007s/1.029178s,Fan ON : 10.0,
30/11/2019 09:24:30,57.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,26.7%,62.2%,9.999999s/1.029276s,Fan ON : 20.0,
30/11/2019 09:24:40,58.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,26.7%,62.2%,9.999994s/2.274838s,Fan OFF : 10.0,
30/11/2019 09:24:50,58.002,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,26.7%,62.2%,10.000002s/1.029051s,Fan ON : 10.0,
30/11/2019 09:25:00,59.001,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,26.7%,62.2%,9.999997s/1.029366s,Fan ON : 20.0,
30/11/2019 09:25:10,60.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,27.0%,62.2%,10.000005s/1.029206s,Fan ON : 30.0,
30/11/2019 09:25:20,61.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,26.7%,62.2%,10.000003s/1.628514s,Fan ON : 40.0,
30/11/2019 09:25:30,62.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.8%,62.2%,9.99999s/1.029152s,Fan ON : 50.0,
30/11/2019 09:25:40,63.001,100.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,26.8%,62.2%,10.0s/1.029029s,Fan ON : 60.0,
30/11/2019 09:25:50,64.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,26.9%,62.2%,10.000837s/1.029367s,Fan OFF : 10.0,
30/11/2019 09:26:00,64.002,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,26.8%,62.2%,9.999163s/1.624169s,Fan ON : 10.0,
30/11/2019 09:26:10,65.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.0%,62.2%,10.000019s/1.037242s,Fan ON : 20.0,
30/11/2019 09:26:20,66.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,26.9%,62.2%,9.999984s/1.072625s,Fan ON : 30.0,
30/11/2019 09:26:30,67.001,100.0%,61.35C,0%,0%,6.0Hz,1.5GHz,26.9%,62.2%,10.0s/1.02924s,Fan OFF : 10.0,
30/11/2019 09:26:40,67.002,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,27.2%,62.2%,10.000015s/2.249949s,Fan ON : 10.0,
30/11/2019 09:26:50,68.001,100.0%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,23.6%,62.2%,9.999994s/1.041519s,Fan ON : 20.0,
30/11/2019 09:27:00,69.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,23.6%,62.2%,9.999994s/1.029623s,Fan OFF : 10.0,
30/11/2019 09:27:10,69.002,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,23.9%,62.2%,10.000049s/1.03846s,Fan ON : 10.0,
30/11/2019 09:27:20,70.001,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,25.9%,62.2%,9.999957s/1.613488s,Fan ON : 20.0,
30/11/2019 09:27:30,71.001,100.0%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,22.5%,62.2%,10.00086s/1.030799s,Fan ON : 30.0,
30/11/2019 09:27:40,72.001,100.0%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,22.5%,62.2%,9.999141s/1.029238s,Fan ON : 40.0,
30/11/2019 09:27:50,73.001,100.0%,61.84C,0%,0%,6.0Hz,1.5GHz,22.3%,62.2%,9.999988s/1.029291s,Fan OFF : 10.0,
30/11/2019 09:28:00,73.002,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,22.6%,62.2%,10.000004s/1.624268s,Fan ON : 10.0,
30/11/2019 09:28:10,74.001,100.0%,64.76C,27.6%,74.1%,6.0Hz,1.5GHz,22.4%,62.2%,9.999997s/1.029245s,Fan ON : 20.0,
