Time,Count,Val1,Val2,Val3,Val4,Val5,
14/11/2019 20:57:14,139,16.4,31.8,47.2,62.6,78.0,
14/11/2019 20:57:24,140,16.51,32.02,47.53,63.04,78.55,
14/11/2019 20:57:34,141,16.62,32.24,47.86,63.48,79.1,
14/11/2019 20:57:44,142,16.73,32.46,48.19,63.92,79.65,
14/11/2019 20:57:54,143,16.84,32.68,48.52,64.36,80.2,
14/11/2019 20:58:04,144,16.95,32.9,48.85,64.8,80.75,
14/11/2019 20:58:14,145,17.06,33.12,49.18,65.24,81.3,
14/11/2019 20:58:24,146,17.17,33.34,49.51,65.68,81.85,
14/11/2019 20:58:34,147,17.28,33.56,49.84,66.12,82.4,
14/11/2019 20:58:44,148,17.39,33.78,50.17,66.56,82.95,
14/11/2019 20:58:54,149,17.5,34.0,50.5,67.0,83.5,
